timestamp,open,high,low,close,volume
2025-09-28 00:00:00,109635.85,109666.19,109548.0,109567.81,42.57862
2025-09-28 00:15:00,109567.81,109787.75,109556.85,109787.74,82.27477
2025-09-28 00:30:00,109787.73,109787.73,109574.74,109670.01,59.66853
2025-09-28 00:45:00,109670.01,109696.97,109559.83,109607.81,98.50383
2025-09-28 01:00:00,109607.81,109654.85,109480.02,109484.57,72.57841
2025-09-28 01:15:00,109484.57,109551.95,109459.58,109491.6,60.90396
2025-09-28 01:30:00,109491.41,109539.87,109365.06,109427.36,46.61777
2025-09-28 01:45:00,109427.58,109433.1,109325.05,109353.67,41.41476
2025-09-28 02:00:00,109353.68,109452.58,109353.67,109378.26,34.05237
2025-09-28 02:15:00,109378.27,109491.0,109369.67,109487.06,82.64233
2025-09-28 02:30:00,109487.06,109535.0,109437.6,109445.66,40.68919
2025-09-28 02:45:00,109445.66,109457.53,109396.88,109447.55,37.1635
2025-09-28 03:00:00,109447.54,109535.0,109447.54,109484.0,45.06461
2025-09-28 03:15:00,109483.98,109489.15,109454.65,109454.65,18.21796
2025-09-28 03:30:00,109454.66,109476.33,109409.17,109409.17,30.58625
2025-09-28 03:45:00,109409.18,109436.0,109409.17,109436.0,29.19141
2025-09-28 04:00:00,109436.0,109486.1,109428.18,109464.0,21.59712
2025-09-28 04:15:00,109464.0,109481.02,109366.1,109366.11,27.28055
2025-09-28 04:30:00,109366.11,109400.0,109365.88,109373.16,36.86372
2025-09-28 04:45:00,109373.16,109373.16,109365.89,109365.9,13.551
2025-09-28 05:00:00,109365.9,109390.0,109356.42,109356.43,45.50248
2025-09-28 05:15:00,109356.44,109396.94,109356.43,109396.93,29.2897
2025-09-28 05:30:00,109396.93,109398.0,109356.43,109356.43,31.06702
2025-09-28 05:45:00,109356.44,109356.44,109356.43,109356.43,18.21432
2025-09-28 06:00:00,109356.44,109383.0,109356.42,109382.99,25.3257
2025-09-28 06:15:00,109383.0,109383.0,109280.0,109280.01,33.80704
2025-09-28 06:30:00,109280.01,109455.97,109260.0,109437.42,71.57162
2025-09-28 06:45:00,109437.42,109437.42,109383.95,109410.0,36.31579
2025-09-28 07:00:00,109410.0,109410.0,109350.0,109373.71,19.6207
2025-09-28 07:15:00,109373.71,109486.77,109373.7,109458.28,69.98625
2025-09-28 07:30:00,109458.28,109498.47,109443.88,109461.61,34.75197
2025-09-28 07:45:00,109461.6,109537.8,109461.6,109513.06,54.30578
2025-09-28 08:00:00,109513.06,109585.39,109484.14,109507.09,30.4263
2025-09-28 08:15:00,109507.1,109526.24,109423.21,109524.46,55.13038
2025-09-28 08:30:00,109524.46,109542.0,109473.67,109521.47,76.39119
2025-09-28 08:45:00,109521.46,109560.16,109509.9,109509.91,54.3306
2025-09-28 09:00:00,109509.91,109534.99,109363.92,109363.93,50.18131
2025-09-28 09:15:00,109363.93,109449.49,109323.88,109449.49,41.38043
2025-09-28 09:30:00,109449.49,109559.89,109441.57,109559.89,69.93733
2025-09-28 09:45:00,109559.89,109559.89,109493.56,109519.42,48.13939
2025-09-28 10:00:00,109519.43,109519.43,109413.2,109455.72,47.74359
2025-09-28 10:15:00,109455.73,109476.81,109433.33,109441.7,24.40244
2025-09-28 10:30:00,109441.7,109455.66,109370.39,109389.5,43.62084
2025-09-28 10:45:00,109389.49,109389.5,109368.43,109368.44,27.9385
2025-09-28 11:00:00,109368.43,109368.44,109320.0,109323.3,63.17284
2025-09-28 11:15:00,109323.3,109323.31,109250.0,109272.24,121.82779
2025-09-28 11:30:00,109272.23,109341.56,109272.23,109296.9,44.09198
2025-09-28 11:45:00,109296.89,109447.28,109253.64,109369.02,64.2197
2025-09-28 12:00:00,109369.02,109451.04,109358.03,109427.69,75.42295
2025-09-28 12:15:00,109427.68,109433.17,109365.24,109429.46,64.03662
2025-09-28 12:30:00,109429.47,109449.71,109214.39,109242.64,82.30372
2025-09-28 12:45:00,109242.64,109332.5,109189.99,109314.99,86.38834
2025-09-28 13:00:00,109314.99,109442.2,109314.98,109409.99,62.88979
2025-09-28 13:15:00,109409.99,109490.0,109376.35,109476.81,64.81381
2025-09-28 13:30:00,109476.8,109617.81,109462.57,109595.59,108.8199
2025-09-28 13:45:00,109595.59,109668.98,109579.9,109639.0,95.48569
2025-09-28 14:00:00,109639.0,109639.01,109502.56,109535.5,84.5686
2025-09-28 14:15:00,109535.49,109718.62,109535.49,109715.95,68.6011
2025-09-28 14:30:00,109715.94,109748.39,109635.04,109688.0,93.13377
2025-09-28 14:45:00,109687.99,109888.0,109687.98,109850.01,123.81515
2025-09-28 15:00:00,109850.0,109911.61,109712.23,109767.23,113.66917
2025-09-28 15:15:00,109767.23,109900.0,109767.22,109899.99,58.63527
2025-09-28 15:30:00,109900.0,109930.0,109804.03,109929.99,58.40428
2025-09-28 15:45:00,109929.99,110037.93,109925.23,110037.93,108.21475
2025-09-28 16:00:00,110037.92,110393.63,110037.92,110195.21,261.86503
2025-09-28 16:15:00,110195.21,110218.48,110048.02,110150.07,102.42285
2025-09-28 16:30:00,110150.06,110190.0,110008.54,110157.12,92.44781
2025-09-28 16:45:00,110157.12,110230.17,110147.72,110222.02,59.50284
2025-09-28 17:00:00,110222.01,110372.51,110199.22,110332.21,153.38477
2025-09-28 17:15:00,110332.21,110351.01,110130.26,110202.74,87.46658
2025-09-28 17:30:00,110202.74,110377.05,110171.19,110331.16,77.2906
2025-09-28 17:45:00,110331.15,110365.5,110200.0,110203.52,56.6548
2025-09-28 18:00:00,110203.53,110242.0,110060.88,110105.92,66.01802
2025-09-28 18:15:00,110105.92,110193.18,110105.92,110138.1,30.324
2025-09-28 18:30:00,110138.11,110195.74,110128.36,110193.16,17.20658
2025-09-28 18:45:00,110193.17,110293.56,110193.16,110293.56,26.94911
2025-09-28 19:00:00,110293.56,110336.03,110119.71,110119.72,44.39631
2025-09-28 19:15:00,110119.71,110341.67,110119.71,110338.01,35.1514
2025-09-28 19:30:00,110338.02,110338.1,110290.32,110337.2,34.3558
2025-09-28 19:45:00,110337.21,110388.46,110305.8,110337.6,70.34044
2025-09-28 20:00:00,110337.61,110433.33,110294.78,110425.0,64.0593
2025-09-28 20:15:00,110425.0,110650.0,110408.09,110650.0,99.4148
2025-09-28 20:30:00,110649.99,110945.0,110649.99,110943.66,250.31047
2025-09-28 20:45:00,110943.65,110943.66,110737.53,110803.8,96.28083
2025-09-28 21:00:00,110803.8,110896.33,110803.8,110861.61,99.5101
2025-09-28 21:15:00,110861.61,110861.62,110717.06,110734.6,63.19633
2025-09-28 21:30:00,110734.6,110734.61,110640.81,110684.11,55.90627
2025-09-28 21:45:00,110684.12,110833.99,110684.11,110833.99,56.93801
2025-09-28 22:00:00,110833.99,111530.87,110833.99,111459.99,471.7386
2025-09-28 22:15:00,111459.99,111823.62,111434.0,111726.34,259.74939
2025-09-28 22:30:00,111726.35,111969.92,111726.34,111899.99,246.06004
2025-09-28 22:45:00,111899.98,112014.0,111859.63,111938.51,152.67115
2025-09-28 23:00:00,111938.51,112350.0,111938.51,112111.03,374.39338
