timestamp,open,high,low,close,volume
2025-09-28 08:00:00,109513.06,109585.39,109513.05,109534.48,15.78283
2025-09-28 08:05:00,109534.47,109534.48,109484.14,109498.0,7.10694
2025-09-28 08:10:00,109498.0,109519.45,109498.0,109507.09,7.53653
2025-09-28 08:15:00,109507.1,109514.41,109490.0,109494.43,7.89066
2025-09-28 08:20:00,109494.43,109525.84,109423.21,109507.32,26.30818
2025-09-28 08:25:00,109507.32,109526.24,109479.99,109524.46,20.93154
2025-09-28 08:30:00,109524.46,109533.11,109485.72,109485.73,30.85483
2025-09-28 08:35:00,109485.73,109537.19,109473.67,109526.99,20.90868
2025-09-28 08:40:00,109526.99,109542.0,109506.7,109521.47,24.62768
2025-09-28 08:45:00,109521.46,109560.16,109521.46,109556.09,13.95041
2025-09-28 08:50:00,109556.09,109558.41,109515.15,109527.14,22.92498
2025-09-28 08:55:00,109527.14,109550.92,109509.9,109509.91,17.45521
2025-09-28 09:00:00,109509.91,109534.99,109454.12,109475.78,15.00211
2025-09-28 09:05:00,109475.78,109490.84,109432.23,109458.58,13.28821
2025-09-28 09:10:00,109458.59,109458.59,109363.92,109363.93,21.89099
2025-09-28 09:15:00,109363.93,109427.55,109323.88,109416.25,13.9341
2025-09-28 09:20:00,109416.24,109423.01,109385.08,109389.92,10.69338
2025-09-28 09:25:00,109389.92,109449.49,109373.95,109449.49,16.75295
2025-09-28 09:30:00,109449.49,109512.91,109441.57,109491.0,31.59651
2025-09-28 09:35:00,109491.0,109546.78,109480.03,109546.78,21.9727
2025-09-28 09:40:00,109546.77,109559.89,109515.38,109559.89,16.36812
2025-09-28 09:45:00,109559.89,109559.89,109493.56,109514.18,23.12939
2025-09-28 09:50:00,109514.19,109537.8,109496.84,109519.43,20.79656
2025-09-28 09:55:00,109519.42,109519.43,109519.42,109519.42,4.21344
2025-09-28 10:00:00,109519.43,109519.43,109436.54,109436.54,12.68651
2025-09-28 10:05:00,109436.55,109444.73,109413.2,109444.73,24.20738
2025-09-28 10:10:00,109444.73,109455.76,109434.02,109455.72,10.8497
2025-09-28 10:15:00,109455.73,109460.0,109433.33,109459.99,13.10567
2025-09-28 10:20:00,109459.99,109476.81,109449.04,109449.04,7.18606
2025-09-28 10:25:00,109449.05,109449.05,109441.69,109441.7,4.11071
2025-09-28 10:30:00,109441.7,109455.66,109412.04,109412.04,11.82108
2025-09-28 10:35:00,109412.05,109418.73,109370.39,109417.02,13.28109
2025-09-28 10:40:00,109417.02,109432.88,109386.51,109389.5,18.51867
2025-09-28 10:45:00,109389.49,109389.5,109379.26,109379.27,9.30511
2025-09-28 10:50:00,109379.27,109379.27,109377.06,109377.59,14.30584
2025-09-28 10:55:00,109377.59,109377.6,109368.43,109368.44,4.32755
2025-09-28 11:00:00,109368.43,109368.44,109363.39,109363.4,6.65982
