timestamp,open,high,low,close,volume
2025-09-30 08:00:00,113699.24,113741.37,113646.01,113666.22,64.01845
2025-09-30 08:05:00,113666.21,113686.31,113618.04,113686.3,88.43787
2025-09-30 08:10:00,113686.3,113741.37,113642.38,113703.34,29.76804
2025-09-30 08:15:00,113703.33,113718.07,113622.76,113622.77,25.55115
2025-09-30 08:20:00,113622.77,113630.99,113534.23,113534.23,50.54017
2025-09-30 08:25:00,113534.23,113608.08,113534.23,113575.85,45.12299
2025-09-30 08:30:00,113575.86,113575.86,113350.35,113491.25,83.33452
2025-09-30 08:35:00,113491.24,113608.32,113419.54,113448.54,74.11569
2025-09-30 08:40:00,113448.53,113513.59,113430.51,113455.83,42.63103
2025-09-30 08:45:00,113455.83,113526.82,113412.35,113505.1,51.27823
2025-09-30 08:50:00,113505.1,113571.23,113443.55,113443.56,37.2578
2025-09-30 08:55:00,113443.56,113521.0,113419.54,113451.89,61.40721
2025-09-30 09:00:00,113451.89,113451.89,113304.75,113350.39,90.2108
2025-09-30 09:05:00,113350.39,113369.62,113280.0,113299.87,43.60442
2025-09-30 09:10:00,113299.88,113299.88,113221.79,113221.79,97.84404
2025-09-30 09:15:00,113221.79,113293.78,113216.19,113269.9,65.34162
2025-09-30 09:20:00,113269.91,113322.91,113254.63,113281.85,73.30148
2025-09-30 09:25:00,113281.84,113281.85,113233.74,113254.29,29.311
2025-09-30 09:30:00,113254.29,113329.5,113210.01,113210.01,58.50605
2025-09-30 09:35:00,113210.02,113210.02,112964.54,113023.0,155.36999
2025-09-30 09:40:00,113023.0,113081.31,112936.46,112983.67,77.15636
2025-09-30 09:45:00,112983.66,112983.67,112813.28,112888.69,124.9365
2025-09-30 09:50:00,112888.69,112912.38,112814.88,112823.33,84.35946
2025-09-30 09:55:00,112823.34,112899.99,112731.41,112781.97,95.11419
2025-09-30 10:00:00,112781.97,112869.95,112656.27,112850.0,103.251
2025-09-30 10:05:00,112850.0,113041.46,112838.71,112981.39,94.42953
2025-09-30 10:10:00,112981.4,112981.4,112858.71,112858.71,45.81579
2025-09-30 10:15:00,112858.72,112945.49,112801.98,112938.66,65.41038
2025-09-30 10:20:00,112938.66,112938.66,112725.52,112757.49,75.93964
2025-09-30 10:25:00,112757.49,112882.65,112735.01,112837.82,48.43037
2025-09-30 10:30:00,112837.81,112886.64,112778.34,112843.0,59.04767
2025-09-30 10:35:00,112843.0,112865.7,112823.01,112854.72,39.82893
2025-09-30 10:40:00,112854.71,112942.45,112832.75,112897.77,34.81424
2025-09-30 10:45:00,112897.77,113000.0,112897.76,112974.37,42.40903
2025-09-30 10:50:00,112974.37,113085.23,112922.0,113044.08,54.14842
2025-09-30 10:55:00,113044.08,113050.63,112914.5,112923.49,58.47083
2025-09-30 11:00:00,112923.5,113000.0,112923.5,112932.27,37.19493
2025-09-30 11:05:00,112932.27,112966.15,112888.4,112888.4,56.18849
2025-09-30 11:10:00,112888.4,112893.1,112863.13,112881.09,28.2885
2025-09-30 11:15:00,112881.09,112895.76,112811.0,112825.36,50.85712
2025-09-30 11:20:00,112825.36,112926.43,112810.62,112818.32,37.12252
2025-09-30 11:25:00,112818.31,112936.28,112818.31,112927.45,40.8572
2025-09-30 11:30:00,112927.44,113000.01,112887.57,112917.85,73.20139
2025-09-30 11:35:00,112917.86,112999.51,112917.85,112998.72,32.93663
2025-09-30 11:40:00,112998.73,113061.86,112998.72,113012.51,27.73234
2025-09-30 11:45:00,113012.51,113111.33,112985.95,113095.61,33.70557
2025-09-30 11:50:00,113095.62,113135.44,113055.19,113055.2,58.94697
2025-09-30 11:55:00,113055.2,113105.4,113053.93,113055.01,21.74517
2025-09-30 12:00:00,113055.0,113066.56,112990.75,113009.99,40.2628
2025-09-30 12:05:00,113009.99,113108.28,112992.59,113073.4,23.46303
