timestamp,open,high,low,close,volume
2025-09-28T00:00:00.000,109635.85,109666.19,109548,109567.81,42.57862
2025-09-28T00:15:00.000,109567.81,109787.75,109556.85,109787.74,82.27477
2025-09-28T00:30:00.000,109787.73,109787.73,109574.74,109670.01,59.66853
2025-09-28T00:45:00.000,109670.01,109696.97,109559.83,109607.81,98.50383
2025-09-28T01:00:00.000,109607.81,109654.85,109480.02,109484.57,72.57841
2025-09-28T01:15:00.000,109484.57,109551.95,109459.58,109491.6,60.90396
2025-09-28T01:30:00.000,109491.41,109539.87,109365.06,109427.36,46.61777
2025-09-28T01:45:00.000,109427.58,109433.1,109325.05,109353.67,41.41476
2025-09-28T02:00:00.000,109353.68,109452.58,109353.67,109378.26,34.05237
2025-09-28T02:15:00.000,109378.27,109491,109369.67,109487.06,82.64233
