timestamp,open,high,low,close,volume
2025-09-28 00:00:00,109635.85,109787.75,109548.0,109607.81,283.02575
2025-09-28 01:00:00,109607.81,109654.85,109325.05,109353.67,221.5149
2025-09-28 02:00:00,109353.68,109535.0,109353.67,109447.55,194.54739
2025-09-28 03:00:00,109447.54,109535.0,109409.17,109436.0,123.06023
2025-09-28 04:00:00,109436.0,109486.1,109365.88,109365.9,99.29239
2025-09-28 05:00:00,109365.9,109398.0,109356.42,109356.43,124.07352
2025-09-28 06:00:00,109356.44,109455.97,109260.0,109410.0,167.02015
2025-09-28 07:00:00,109410.0,109537.8,109350.0,109513.06,178.6647
2025-09-28 08:00:00,109513.06,109585.39,109423.21,109509.91,216.27847
2025-09-28 09:00:00,109509.91,109559.89,109323.88,109519.42,209.63846
2025-09-28 10:00:00,109519.43,109519.43,109368.43,109368.44,143.70537
2025-09-28 11:00:00,109368.43,109447.28,109250.0,109369.02,293.31231
2025-09-28 12:00:00,109369.02,109451.04,109189.99,109314.99,308.15163
2025-09-28 13:00:00,109314.99,109668.98,109314.98,109639.0,332.00919
2025-09-28 14:00:00,109639.0,109888.0,109502.56,109850.01,370.11862
2025-09-28 15:00:00,109850.0,110037.93,109712.23,110037.93,338.92347
2025-09-28 16:00:00,110037.92,110393.63,110008.54,110222.02,516.23853
2025-09-28 17:00:00,110222.01,110377.05,110130.26,110203.52,374.79675
2025-09-28 18:00:00,110203.53,110293.56,110060.88,110293.56,140.49771
2025-09-28 19:00:00,110293.56,110388.46,110119.71,110337.6,184.24395
2025-09-28 20:00:00,110337.61,110945.0,110294.78,110803.8,510.0654
2025-09-28 21:00:00,110803.8,110896.33,110640.81,110833.99,275.55071
2025-09-28 22:00:00,110833.99,112014.0,110833.99,111938.51,1130.21918
2025-09-28 23:00:00,111938.51,112350.0,111938.51,112163.95,807.38282
