timestamp,open,high,low,close,volume
2025-09-28T00:00:00.000,109635.85,109787.75,109548,109607.81,283.02575
2025-09-28T01:00:00.000,109607.81,109654.85,109325.05,109353.67,221.5149
2025-09-28T02:00:00.000,109353.68,109535,109353.67,109447.55,194.54739
2025-09-28T03:00:00.000,109447.54,109535,109409.17,109436,123.06023
2025-09-28T04:00:00.000,109436,109486.1,109365.88,109365.9,99.29239
2025-09-28T05:00:00.000,109365.9,109398,109356.42,109356.43,124.07352
2025-09-28T06:00:00.000,109356.44,109455.97,109260,109410,167.02015
2025-09-28T07:00:00.000,109410,109537.8,109350,109513.06,178.6647
2025-09-28T08:00:00.000,109513.06,109585.39,109423.21,109509.91,216.27847
2025-09-28T09:00:00.000,109509.91,109559.89,109323.88,109519.42,209.63846
