timestamp,open,high,low,close,volume
2025-09-28 00:00:00,109635.85,109666.19,109635.84,109666.19,11.75513
2025-09-28 00:05:00,109666.19,109666.19,109575.71,109588.91,14.84059
2025-09-28 00:10:00,109588.9,109601.39,109548.0,109567.81,15.9829
2025-09-28 00:15:00,109567.81,109652.0,109556.85,109651.99,30.52525
2025-09-28 00:20:00,109651.99,109699.98,109640.74,109699.98,14.65192
2025-09-28 00:25:00,109699.98,109787.75,109699.98,109787.74,37.0976
2025-09-28 00:30:00,109787.73,109787.73,109650.0,109664.83,25.13443
2025-09-28 00:35:00,109664.83,109680.0,109574.74,109603.96,14.22156
2025-09-28 00:40:00,109603.96,109735.81,109603.96,109670.01,20.31254
2025-09-28 00:45:00,109670.01,109696.97,109571.78,109578.25,27.86122
2025-09-28 00:50:00,109578.25,109640.0,109559.83,109639.99,50.89589
2025-09-28 00:55:00,109640.0,109653.16,109582.31,109607.81,19.74672
2025-09-28 01:00:00,109607.81,109654.85,109553.2,109608.88,29.43904
2025-09-28 01:05:00,109608.87,109608.88,109480.02,109497.14,29.8989
2025-09-28 01:10:00,109497.15,109544.82,109484.57,109484.57,13.24047
2025-09-28 01:15:00,109484.57,109551.95,109459.58,109523.63,24.7058
2025-09-28 01:20:00,109523.63,109545.55,109474.75,109545.54,11.52593
2025-09-28 01:25:00,109545.54,109545.55,109484.73,109491.6,24.67223
2025-09-28 01:30:00,109491.41,109539.87,109467.8,109507.32,19.09183
2025-09-28 01:35:00,109507.31,109507.32,109422.54,109422.54,6.49494
2025-09-28 01:40:00,109422.55,109429.0,109365.06,109427.36,21.031
2025-09-28 01:45:00,109427.58,109433.1,109349.65,109368.79,24.91023
2025-09-28 01:50:00,109368.8,109383.8,109325.05,109379.99,11.59623
2025-09-28 01:55:00,109379.99,109394.94,109344.25,109353.67,4.9083
2025-09-28 02:00:00,109353.68,109392.24,109353.67,109392.24,8.75042
2025-09-28 02:05:00,109392.24,109452.58,109392.24,109408.73,13.05215
2025-09-28 02:10:00,109408.73,109408.73,109364.53,109378.26,12.2498
2025-09-28 02:15:00,109378.27,109392.54,109369.67,109392.53,7.95922
2025-09-28 02:20:00,109392.53,109452.58,109390.16,109452.57,50.15059
2025-09-28 02:25:00,109452.57,109491.0,109436.42,109487.06,24.53252
2025-09-28 02:30:00,109487.06,109527.32,109473.97,109492.57,12.90007
2025-09-28 02:35:00,109492.56,109535.0,109478.53,109510.29,17.7948
2025-09-28 02:40:00,109510.29,109510.29,109437.6,109445.66,9.99432
2025-09-28 02:45:00,109445.66,109445.66,109396.88,109415.25,15.44277
2025-09-28 02:50:00,109415.25,109457.53,109415.24,109450.56,14.9486
2025-09-28 02:55:00,109450.55,109452.7,109436.89,109447.55,6.77213
2025-09-28 03:00:00,109447.54,109535.0,109447.54,109522.24,21.37742
2025-09-28 03:05:00,109522.24,109522.24,109462.14,109465.07,15.44371
2025-09-28 03:10:00,109465.06,109494.46,109465.06,109484.0,8.24348
2025-09-28 03:15:00,109483.98,109489.15,109465.37,109465.38,7.32911
2025-09-28 03:20:00,109465.38,109465.38,109454.65,109454.65,6.98753
2025-09-28 03:25:00,109454.66,109454.66,109454.65,109454.65,3.90132
2025-09-28 03:30:00,109454.66,109476.33,109436.3,109436.31,9.82628
2025-09-28 03:35:00,109436.3,109436.31,109410.03,109410.03,11.20016
2025-09-28 03:40:00,109410.04,109410.04,109409.17,109409.17,9.55981
2025-09-28 03:45:00,109409.18,109436.0,109409.17,109436.0,15.6885
2025-09-28 03:50:00,109436.0,109436.0,109428.17,109433.99,5.97827
2025-09-28 03:55:00,109433.99,109436.0,109433.98,109436.0,7.52464
2025-09-28 04:00:00,109436.0,109436.0,109428.18,109428.19,5.44843
2025-09-28 04:05:00,109428.19,109461.01,109428.18,109461.0,8.97138
2025-09-28 04:10:00,109461.01,109486.1,109461.0,109464.0,7.17731
2025-09-28 04:15:00,109464.0,109481.02,109440.0,109440.0,11.59499
2025-09-28 04:20:00,109440.0,109440.01,109405.13,109405.13,7.90212
2025-09-28 04:25:00,109405.14,109405.14,109366.1,109366.11,7.78344
2025-09-28 04:30:00,109366.11,109400.0,109366.1,109392.21,15.99044
2025-09-28 04:35:00,109392.2,109392.21,109365.88,109365.88,9.59046
2025-09-28 04:40:00,109365.89,109373.49,109365.88,109373.16,11.28282
2025-09-28 04:45:00,109373.16,109373.16,109373.15,109373.15,3.97924
2025-09-28 04:50:00,109373.16,109373.16,109373.15,109373.16,2.4397
2025-09-28 04:55:00,109373.15,109373.16,109365.89,109365.9,7.13206
2025-09-28 05:00:00,109365.9,109390.0,109365.89,109389.99,19.43034
2025-09-28 05:05:00,109389.99,109390.0,109356.42,109356.42,11.13088
2025-09-28 05:10:00,109356.43,109356.44,109356.42,109356.43,14.94126
2025-09-28 05:15:00,109356.44,109371.75,109356.43,109371.74,12.84679
2025-09-28 05:20:00,109371.75,109393.0,109371.74,109384.5,7.2285
2025-09-28 05:25:00,109384.5,109396.94,109384.5,109396.93,9.21441
2025-09-28 05:30:00,109396.93,109398.0,109375.07,109375.07,14.15094
2025-09-28 05:35:00,109375.07,109375.08,109366.57,109366.58,9.1358
2025-09-28 05:40:00,109366.58,109366.58,109356.43,109356.43,7.78028
2025-09-28 05:45:00,109356.44,109356.44,109356.43,109356.43,11.42029
2025-09-28 05:50:00,109356.44,109356.44,109356.43,109356.43,3.60622
2025-09-28 05:55:00,109356.44,109356.44,109356.43,109356.43,3.18781
2025-09-28 06:00:00,109356.44,109356.44,109356.42,109356.42,10.23246
2025-09-28 06:05:00,109356.43,109383.0,109356.42,109383.0,12.03929
2025-09-28 06:10:00,109382.99,109383.0,109382.99,109382.99,3.05395
2025-09-28 06:15:00,109383.0,109383.0,109367.62,109367.62,6.55323
2025-09-28 06:20:00,109367.63,109381.45,109366.43,109366.43,9.51489
2025-09-28 06:25:00,109366.43,109366.44,109280.0,109280.01,17.73892
2025-09-28 06:30:00,109280.01,109288.0,109260.0,109287.99,16.08624
2025-09-28 06:35:00,109288.0,109381.0,109287.99,109381.0,16.78775
2025-09-28 06:40:00,109380.99,109455.97,109380.99,109437.42,38.69763
2025-09-28 06:45:00,109437.42,109437.42,109386.43,109386.43,21.42434
2025-09-28 06:50:00,109386.43,109410.0,109383.95,109410.0,10.64353
2025-09-28 06:55:00,109409.99,109410.0,109409.99,109410.0,4.24792
2025-09-28 07:00:00,109410.0,109410.0,109391.4,109391.4,5.42891
2025-09-28 07:05:00,109391.41,109391.41,109350.0,109358.67,6.70669
2025-09-28 07:10:00,109358.66,109374.88,109358.66,109373.71,7.4851
2025-09-28 07:15:00,109373.71,109436.46,109373.7,109436.45,9.11613
2025-09-28 07:20:00,109436.46,109470.94,109429.39,109460.02,42.56169
2025-09-28 07:25:00,109460.02,109486.77,109458.27,109458.28,18.30843
2025-09-28 07:30:00,109458.28,109485.72,109447.81,109485.72,6.37356
2025-09-28 07:35:00,109485.71,109498.47,109443.88,109443.89,20.95673
2025-09-28 07:40:00,109443.89,109461.61,109443.88,109461.61,7.42168
2025-09-28 07:45:00,109461.6,109482.0,109461.6,109481.12,11.42021
2025-09-28 07:50:00,109481.12,109537.8,109481.11,109537.79,13.93884
2025-09-28 07:55:00,109537.79,109537.8,109500.99,109513.06,28.94673
2025-09-28 08:00:00,109513.06,109585.39,109513.05,109534.48,15.78283
2025-09-28 08:05:00,109534.47,109534.48,109484.14,109498.0,7.10694
2025-09-28 08:10:00,109498.0,109519.45,109498.0,109507.09,7.53653
2025-09-28 08:15:00,109507.1,109514.41,109490.0,109494.43,7.89066
