timestamp,open,high,low,close,volume
2025-09-28T00:00:00.000,109635.85,109666.19,109635.84,109666.19,11.75513
2025-09-28T00:05:00.000,109666.19,109666.19,109575.71,109588.91,14.84059
2025-09-28T00:10:00.000,109588.9,109601.39,109548,109567.81,15.9829
2025-09-28T00:15:00.000,109567.81,109652,109556.85,109651.99,30.52525
2025-09-28T00:20:00.000,109651.99,109699.98,109640.74,109699.98,14.65192
2025-09-28T00:25:00.000,109699.98,109787.75,109699.98,109787.74,37.0976
2025-09-28T00:30:00.000,109787.73,109787.73,109650,109664.83,25.13443
2025-09-28T00:35:00.000,109664.83,109680,109574.74,109603.96,14.22156
2025-09-28T00:40:00.000,109603.96,109735.81,109603.96,109670.01,20.31254
2025-09-28T00:45:00.000,109670.01,109696.97,109571.78,109578.25,27.86122
